,target
26607,-3.359877
26608,-1.873035
26609,-1.873035
26610,-0.308954
26611,-1.390294
26612,-1.370984
26613,-3.437116
26614,-2.433015
26615,-0.984792
26616,-1.177888
26617,-2.278538
26618,-4.26743
26619,-3.012304
26620,-1.409604
26621,-0.617908
26622,-1.158578
26623,-2.68404
26624,-3.031614
26625,-2.259228
26626,-1.370984
26627,-1.930964
26628,-4.093644
26629,-2.259228
26630,-1.62201
26631,-1.6027
26632,-2.780588
26633,-4.170882
26634,-3.495045
26635,-2.239918
26636,-2.181989
26637,-2.471634
26638,-2.413705
26639,-2.490944
26640,-2.819207
26641,-0.482741
26642,-1.409604
26643,-1.6027
26644,-3.398497
26645,-2.529563
26646,-1.100649
26647,-1.313056
26648,-1.6027
26649,-3.070233
26650,-2.838517
26651,-1.119959
26652,-0.308954
26653,-1.08134
26654,-1.332365
26655,-3.031614
26656,-2.587492
26657,-1.158578
26658,-1.834416
26659,-2.510253
26660,-2.490944
26661,-2.896446
26662,-0.907553
26663,-0.926863
26664,-1.892345
26665,-2.548872
26666,-1.525462
26667,-1.506152
26668,-0.347574
26669,-0.55998
26670,-1.892345
26671,-4.769481
26672,-2.819207
26673,-1.757177
26674,-1.042721
26675,-2.510253
26676,-3.340568
26677,-2.529563
26678,-2.046822
26679,-1.042721
26680,-1.409604
26681,-2.375086
26682,-3.74607
26683,-2.761279
26684,-1.737868
26685,-2.008203
26686,-2.394395
26687,-2.259228
26688,-3.186091
26689,-2.877136
26690,-0.55998
26691,-1.332365
26692,-1.100649
26693,-2.201299
26694,8.090739
26695,2.992994
26696,0.915749
26697,3.067265
26698,7.53076
26699,9.056221
26700,1.757177
26701,0.669463
26702,3.260212
26703,7.434211
26704,9.732059
26705,1.467533
26706,0.79522
26707,3.293978
26708,7.569379
26709,9.693439
26710,1.660629
26711,0.772386
26712,3.244083
26713,8.380383
26714,8.998292
26715,1.737868
26716,0.791695
26717,3.166781
26718,8.901744
26719,8.090739
26720,1.70362
26721,1.100649
26722,3.514818
26723,9.307246
26724,7.318354
26725,1.351836
26726,1.158578
26727,3.630212
26728,10.17618
26729,6.294943
26730,1.544771
26731,1.274436
26732,2.992994
26733,10.71685
26734,5.677034
26735,1.544771
26736,1.544771
26737,3.070233
26738,10.600992
26739,4.885339
26740,1.370984
26741,1.58339
26742,3.359877
26743,10.620302
26744,4.962577
26745,1.525462
26746,1.525462
26747,3.514354
26748,10.7211
26749,4.904649
26750,1.042721
26751,1.757177
26752,3.62161
26753,9.405619
26754,5.850821
26755,1.139269
26756,1.62201
26757,3.923288
26758,9.712749
26759,5.850821
26760,0.386193
26761,1.641319
26762,4.151573
26763,9.423104
26764,5.132988
26765,0.463431
26766,1.969583
26767,3.939167
26768,9.558271
26769,5.196192
26770,0.251025
26771,1.660629
26772,3.958476
26773,10.562373
26774,4.730862
26775,0.270335
26776,1.737868
26777,3.688141
26778,10.19549
26779,4.499146
26780,0.54067
26781,2.452324
26782,4.02452
26783,9.886536
26784,4.074334
26785,0.579289
26786,2.626111
26787,5.001197
26788,9.326556
26789,4.074334
26790,0.424812
26791,2.471634
26792,5.483938
26793,9.191389
26794,3.726761
26795,0.463431
26796,2.645421
26797,5.831511
26798,9.210698
26799,3.74607
26800,0.289645
26801,2.688921
26802,5.870131
26803,9.268627
26804,2.66473
26805,0.579289
26806,3.186091
26807,6.854922
26808,8.264526
26809,2.954375
26810,0.675837
26811,2.992994
26812,7.028709
26813,8.206597
26814,2.626111
26815,0.753076
26816,3.128162
26817,7.607998
26818,8.670029
26819,2.529563
26820,0.714457
26821,2.973685
26822,7.569379
26823,9.847917
26824,1.58339
26825,0.791695
26826,3.128162
26827,7.588688
26828,9.63551
26829,0.695147
26830,1.486842
26831,3.668832
26832,10.71685
26833,5.020506
26834,0.52136
26835,1.892345
26836,3.812595
26837,10.852017
26838,4.672933
26839,0.463431
26840,1.930964
26841,3.997096
26842,10.427206
26843,4.248121
26844,0.714457
26845,2.355776
26846,4.055025
26847,10.774779
26848,4.170882
26849,0.55998
26850,2.510253
26851,4.228811
26852,10.465825
26853,4.074334
26854,0.463431
26855,2.548872
26856,4.711552
26857,9.423104
26858,4.26743
26859,0.424812
26860,2.355776
26861,5.464628
26862,8.901744
26863,3.798059
26864,0.579289
26865,2.66473
26866,5.696344
26867,8.882435
26868,3.128162
26869,0.193096
26870,2.645421
26871,5.580486
26872,9.017602
26873,2.935065
26874,0.096548
26875,2.548872
26876,5.541867
26877,9.674129
26878,2.433015
26879,0.386193
26880,2.761279
26881,6.101846
26882,9.6162
26883,2.626111
26884,0.482741
26885,2.915756
26886,6.545968
26887,9.172079
26888,2.838517
26889,0.55998
26890,2.896446
26891,6.854922
26892,8.863125
26893,2.595027
26894,0.826016
26895,2.928111
26896,7.723856
26897,3.147471
26898,7.665927
26899,7.916953
26900,2.799898
26901,1.023411
26902,3.22471
26903,8.496242
26904,7.086638
26905,2.471634
26906,1.351675
26907,3.591593
26908,8.650719
26909,6.700445
26910,2.355776
26911,1.448223
26912,3.726761
26913,8.959673
26914,7.048018
26915,1.737868
26916,1.390294
26917,3.74607
26918,9.09484
26919,7.685237
26920,1.525462
26921,1.486842
26922,3.475735
26923,9.674129
26924,8.399693
26925,0.984792
26926,1.177888
26927,3.456426
26928,9.751369
26929,8.631409
26930,1.023411
26931,1.004101
26932,3.456426
26933,10.330657
26934,8.071429
26935,0.888243
26936,0.907553
26937,3.282639
26938,10.427206
26939,7.279734
26940,0.811005
26941,1.398303
26942,3.128162
26943,10.562373
26944,6.140466
26945,0.772386
26946,1.678521
26947,3.029704
26948,10.523754
26949,5.252222
26950,1.055659
26951,1.58924
26952,2.888391
26953,11.083734
26954,4.769481
26955,0.759075
26956,1.908939
26957,3.276076
26958,10.543063
26959,4.398021
26960,0.891897
26961,2.081668
26962,3.779456
26963,10.330657
26964,3.320253
26965,8.399693
26966,7.704546
26967,2.265658
26968,1.14806
26969,3.355162
26970,8.689338
26971,7.337663
26972,2.148962
26973,1.47071
26974,3.36295
26975,9.5228
26976,5.960353
26977,2.105591
26978,1.464276
26979,3.692388
26980,10.158355
26981,5.147942
26982,2.04318
26983,1.492354
26984,4.055025
26985,10.156871
26986,5.754273
26987,1.815106
26988,1.370984
26989,3.398497
26990,9.925155
26991,6.082537
26992,1.486842
26993,1.467533
26994,3.398497
26995,10.234109
26996,6.623207
26997,0.868934
26998,1.467533
26999,2.935065
27000,10.272729
27001,6.758374
27002,0.328264
27003,1.158578
27004,3.186091
27005,10.813398
27006,6.352871
27007,0.695147
27008,1.564081
27009,3.24402
27010,10.485134
27011,5.696344
27012,0.830315
27013,1.506152
27014,3.398497
27015,10.002394
27016,5.464628
27017,0.946172
27018,2.259228
27019,3.977786
27020,9.789988
27021,4.467932
27022,0.868934
27023,2.336467
27024,4.634314
27025,10.118252
27026,4.943268
27027,0.714457
27028,2.008203
27029,4.557075
27030,9.442414
27031,4.289163
27032,0.344792
27033,2.37972
27034,4.451945
27035,9.639311
27036,4.273254
27037,0.486536
27038,2.48363
27039,4.8081
27040,9.345866
27041,4.151573
27042,0.444122
27043,2.70335
27044,5.580486
27045,8.6121
27046,3.552974
27047,0.435251
27048,3.113215
27049,6.237235
27050,8.303293
27051,3.101558
27052,0.507344
27053,3.049777
27054,6.577841
27055,8.225206
27056,3.082516
27057,0.490032
27058,3.012304
27059,6.893541
27060,8.322454
27061,2.568182
27062,0.675837
27063,3.186091
27064,7.472831
27065,8.785886
27066,2.220609
27067,0.722322
27068,3.134113
27069,7.743165
27070,9.287937
27071,1.737868
27072,0.720089
27073,3.342903
27074,7.897643
27075,9.886536
27076,1.795797
27077,0.614122
27078,3.327454
27079,7.754352
27080,9.217237
27081,1.513276
27082,0.771155
27083,3.349556
27084,7.897643
27085,8.438313
27086,2.011184
27087,1.087698
27088,2.576813
27089,9.249317
27090,6.700445
27091,1.758555
27092,1.414712
27093,2.747549
27094,9.451944
27095,5.90875
27096,1.627391
27097,1.478498
27098,3.064982
27099,7.878333
27100,1.564081
27101,0.984792
27102,3.552974
27103,9.558271
27104,6.893541
27105,1.564081
27106,1.351675
27107,3.128162
27108,9.963775
27109,6.082537
27110,1.795797
27111,1.538589
27112,3.070699
27113,9.98058
27114,5.36808
27115,1.966983
27116,1.568199
27117,3.128162
27118,10.446515
27119,5.155674
27120,1.988893
27121,1.6027
27122,3.222634
27123,10.098942
27124,5.232913
27125,1.612843
27126,1.544771
27127,3.417806
27128,10.079632
27129,5.464628
27130,1.279032
27131,1.58339
27132,3.784689
27133,9.751369
27134,6.545968
27135,0.849624
27136,1.58339
27137,3.823309
27138,9.558271
27139,6.121156
27140,0.482741
27141,1.544771
27142,3.803999
27143,9.886536
27144,5.773582
27145,0.096548
27146,1.641319
27147,4.055025
27148,10.2148
27149,5.232913
27150,0.135167
27151,1.660629
27152,3.971761
27153,10.427206
27154,4.82741
27155,0.193096
27156,2.008203
27157,3.978405
27158,10.69754
27159,4.711552
27160,0.193096
27161,2.201299
27162,4.15348
27163,10.929256
27164,4.155291
27165,0.077239
27166,5.947369
27167,9.13346
27168,2.68404
27169,0.926863
27170,2.799898
27171,6.758374
27172,8.225906
27173,2.433015
27174,0.926923
27175,2.762022
27176,5.850821
27177,8.554171
27178,3.452385
27179,0.687538
27180,2.704688
27181,6.825272
27182,7.994191
27183,3.694952
27184,0.765948
27185,2.770106
27186,6.932161
27187,8.921054
27188,2.768845
27189,0.449172
27190,2.623637
27191,6.932161
27192,9.963775
27193,2.065565
27194,0.273103
27195,2.761109
27196,6.529197
27197,10.777284
27198,1.68929
27199,0.493241
27200,3.078622
27201,7.425766
27202,9.293879
27203,1.957288
27204,0.961819
27205,3.129847
27206,7.888477
27207,8.669149
27208,1.779341
27209,0.823343
27210,3.301642
27211,8.40993
27212,7.886456
27213,1.91115
27214,1.021132
27215,3.32042
27216,9.6162
27217,6.43011
27218,1.815106
27219,1.506152
27220,3.726761
27221,10.098942
27222,5.792892
27223,2.14337
27224,1.207577
27225,3.379187
27226,10.678231
27227,5.445319
27228,2.162339
27229,1.255126
27230,3.107071
27231,10.327946
27232,5.605565
27233,2.079335
27234,11.006495
27235,5.155674
27236,0.405502
27237,1.834416
27238,3.707451
27239,11.27683
27240,4.730862
27241,0.347574
27242,1.795797
27243,3.861928
27244,11.199592
27245,4.228811
27246,0.695147
27247,2.336467
27248,3.958476
27249,10.581683
27250,4.170882
27251,0.714457
27252,2.413705
27253,4.016405
27254,10.600992
27255,3.730214
27256,0.637218
27257,2.626111
27258,4.8081
27259,9.674129
27260,3.803999
27261,0.502051
27262,2.510253
27263,5.342422
27264,8.921054
27265,3.132506
27266,0.811005
27267,2.645421
27268,5.833999
27269,8.476932
27270,3.688141
27271,0.455853
27272,2.394395
27273,5.867317
27274,8.843815
27275,3.485302
27276,0.135167
27277,2.317157
27278,5.90875
27279,9.365175
27280,3.475735
27281,-0.057929
27282,2.413705
27283,6.4108
27284,9.63551
27285,2.606802
27286,0.289645
27287,2.722659
27288,6.565278
27289,9.577581
27290,2.239918
27291,0.482741
27292,2.896446
27293,6.893541
27294,8.805196
27295,2.16268
27296,0.656528
27297,3.263329
27298,7.163877
27299,7.859024
27300,2.317157
27301,8.912622
27302,6.656816
27303,1.826688
27304,0.540705
27305,4.348351
27306,9.000065
27307,6.564638
27308,2.136861
27309,0.569631
27310,4.246863
27311,8.875544
27312,6.526817
27313,1.970926
27314,0.517148
27315,4.365847
27316,8.950346
27317,6.584989
27318,2.032132
27319,0.587679
27320,4.421919
27321,9.171782
27322,6.505027
27323,2.142046
27324,0.363819
27325,4.528045
27326,8.845945
27327,6.647801
27328,2.193711
27329,0.224086
27330,4.499377
27331,8.878595
27332,6.53841
27333,2.336467
27334,0.502051
27335,4.383288
27336,9.11415
27337,6.796993
27338,2.220609
27339,0.675837
27340,4.479836
27341,9.249317
27342,6.796993
27343,2.201299
27344,0.54067
27345,4.479836
27346,9.326556
27347,6.893541
27348,2.201299
27349,0.096548
27350,4.421907
27351,9.423104
27352,7.163877
27353,2.239918
27354,0.366883
27355,4.363979
27356,9.442414
27357,7.260425
27358,2.239918
27359,0.405502
27360,4.504997
27361,9.13346
27362,7.330768
27363,1.950274
27364,0.661207
27365,4.672933
27366,9.345866
27367,7.144567
27368,8.303145
27369,7.009399
27370,3.495045
27371,0.173787
27372,3.012304
27373,8.399693
27374,7.550069
27375,3.22471
27376,0.386193
27377,3.282639
27378,8.419003
27379,8.034555
27380,3.22471
27381,0.405502
27382,3.182263
27383,8.689338
27384,7.778347
27385,3.437116
27386,0.347574
27387,3.089542
27388,8.727958
27389,7.376283
27390,3.496109
27391,0.635529
27392,3.24402
27393,8.727958
27394,7.279734
27395,3.334112
27396,0.628373
27397,3.398497
27398,8.554171
27399,7.414902
27400,3.342411
27401,0.794824
27402,3.417806
27403,8.515552
27404,7.067328
27405,3.501673
27406,0.519713
27407,3.24402
27408,8.882435
27409,7.376283
27410,3.566658
27411,0.251025
27412,3.166781
27413,8.805196
27414,7.395592
27415,3.732793
27416,-0.096548
27417,3.070233
27418,8.708648
27419,7.646617
27420,3.668832
27421,-0.231716
27422,3.012304
27423,8.785886
27424,7.704546
27425,3.591593
27426,-0.328264
27427,3.147471
27428,8.708648
27429,7.665927
27430,3.166781
27431,0.173787
27432,3.186091
27433,7.897643
27434,7.627308
27435,3.080675
27436,3.74607
27437,9.210698
27438,7.144567
27439,2.838517
27440,0.347574
27441,3.74607
27442,9.13346
27443,6.95147
27444,2.896446
27445,0.463431
27446,3.688141
27447,8.921054
27448,7.163877
27449,2.819207
27450,0.637218
27451,3.572284
27452,8.921054
27453,7.183186
27454,2.915756
27455,0.502051
27456,3.475735
27457,8.921054
27458,7.067328
27459,2.877136
27460,0.308954
27461,3.649522
27462,8.805196
27463,7.067328
27464,2.896446
27465,0.057929
27466,3.514354
27467,8.843815
27468,7.241115
27469,2.741969
27470,-0.038619
27471,3.572284
27472,8.921054
27473,7.221806
27474,2.973685
27475,0.096548
27476,3.76538
27477,8.766577
27478,7.337663
27479,2.722659
27480,0.424812
27481,3.55226
27482,8.754776
27483,7.448196
27484,2.896645
27485,0.414523
27486,3.530404
27487,8.608188
27488,7.382458
27489,3.186091
27490,0.55998
27491,3.456426
27492,8.785886
27493,7.144567
27494,3.591593
27495,0.907553
27496,3.24402
27497,9.149592
27498,7.369538
27499,3.998847
27500,0.907927
27501,3.013295
27502,8.488547
27503,8.399693
27504,3.823309
27505,-0.212406
27506,2.297847
27507,7.51145
27508,8.03281
27509,3.958476
27510,-0.115858
27511,2.317157
27512,7.743165
27513,7.801095
27514,4.055025
27515,-0.115858
27516,2.336467
27517,8.0135
27518,7.665927
27519,4.132263
27520,0.077239
27521,2.375086
27522,7.936262
27523,7.577932
27524,4.170882
27525,0.173787
27526,2.413705
27527,7.936262
27528,7.859024
27529,4.093644
27530,0.038619
27531,2.646489
27532,7.962182
27533,7.823781
27534,4.223635
27535,-0.166594
27536,2.401253
27537,8.059869
27538,7.932986
27539,4.324893
27540,-0.207011
27541,2.46718
27542,8.186429
27543,7.971756
27544,4.546354
27545,-0.315953
27546,2.419864
27547,8.111343
27548,8.156444
27549,4.639015
27550,-0.455267
27551,2.268883
27552,8.202793
27553,8.391596
27554,4.496697
27555,-0.436914
27556,2.214489
27557,7.834426
27558,8.412482
27559,4.474473
27560,-0.416155
27561,2.354336
27562,7.395017
27563,8.362281
27564,4.518456
27565,-0.038619
27566,1.6027
27567,7.376283
27568,8.341764
27569,4.723026
27570,0.212406
27571,7.356973
27572,3.514354
27573,0.115858
27574,3.2054
27575,8.611521
27576,7.569379
27577,3.54021
27578,-0.398044
27579,3.359877
27580,8.631409
27581,8.0135
27582,3.507006
27583,-0.502051
27584,3.282639
27585,8.901744
27586,8.05212
27587,3.514354
27588,-0.038619
27589,3.475735
27590,8.361074
27591,8.225906
27592,3.784689
27593,0.617908
27594,4.035715
27595,7.472831
27596,8.206597
27597,4.132263
27598,1.06203
27599,3.2054
27600,8.071429
27601,8.496242
27602,4.209502
27603,0.347574
27604,3.186091
27605,8.167977
27606,8.264526
27607,3.823309
27608,0.405502
27609,2.819207
27610,8.573481
27611,7.627308
27612,3.475735
27613,0.096548
27614,2.992994
27615,8.438313
27616,7.53076
27617,3.2054
27618,0.270335
27619,2.877136
27620,8.476932
27621,7.820404
27622,3.2054
27623,0.386193
27624,3.012304
27625,8.496242
27626,7.395592
27627,3.166781
27628,0.328264
27629,3.291346
27630,8.551167
27631,7.20998
27632,3.28458
27633,0.320552
27634,3.295599
27635,8.507591
27636,7.044873
27637,3.234527
27638,7.76591
27639,2.592854
27640,0.790745
27641,5.020226
27642,8.251607
27643,7.031263
27644,2.921987
27645,0.289645
27646,3.514354
27647,6.894854
27648,7.318354
27649,4.374678
27650,0.308954
27651,3.552974
27652,7.489731
27653,6.565278
27654,3.452821
27655,0.88445
27656,3.026539
27657,8.224349
27658,6.360984
27659,2.897188
27660,0.909989
27661,3.440787
27662,8.626158
27663,6.531655
27664,2.655397
27665,0.795337
27666,3.661032
27667,8.822577
27668,7.181036
27669,2.882351
27670,0.518275
27671,3.72248
27672,8.978178
27673,7.478867
27674,2.741969
27675,0.617908
27676,4.035715
27677,9.13346
27678,7.163877
27679,2.915756
27680,0.550382
27681,4.151573
27682,9.11415
27683,6.796993
27684,2.992994
27685,1.002366
27686,4.016405
27687,9.017602
27688,6.899545
27689,3.475735
27690,0.907553
27691,3.842618
27692,8.940363
27693,6.902698
27694,3.22471
27695,0.386193
27696,3.668832
27697,8.901744
27698,7.627308
27699,3.186091
27700,-0.148117
27701,3.774452
27702,9.222632
27703,7.619678
27704,2.613403
27705,0.627786
27706,4.244266
27707,8.74041
27708,6.894151
27709,2.980281
27710,0.631988
27711,3.686238
27712,8.557332
27713,7.10101
27714,2.978658
27715,0.360288
27716,3.511592
27717,8.621545
27718,7.253402
27719,2.919269
27720,0.039573
27721,3.501021
27722,8.855607
27723,7.202496
27724,2.992994
27725,-0.038619
27726,3.784689
27727,9.017602
27728,7.607998
27729,2.66473
27730,-0.173787
27731,3.630212
27732,9.09484
27733,7.569379
27734,2.452324
27735,0.482741
27736,3.784689
27737,8.206597
27738,7.125257
27739,3.296662
27740,0.463431
27741,3.147471
27742,8.129358
27743,7.337663
27744,4.151573
27745,0.695147
27746,3.340568
27747,8.496242
27748,7.762475
27749,4.750172
27750,0.289645
27751,2.490944
27752,8.650719
27753,7.762475
27754,3.630212
27755,0.54067
27756,2.935065
27757,8.727958
27758,7.607998
27759,3.089542
27760,0.54067
27761,3.340568
27762,9.017602
27763,7.241115
27764,2.992994
27765,0.742098
27766,3.649522
27767,8.998292
27768,7.279734
27769,2.856905
27770,0.54067
27771,3.707451
27772,8.863125
27773,3.881238
27774,0.154477
27775,3.070233
27776,8.673614
27777,7.588688
27778,3.797666
27779,-0.25443
27780,3.128162
27781,8.734625
27782,7.974881
27783,3.803951
27784,-0.54067
27785,2.819207
27786,8.689338
27787,8.303145
27788,3.803999
27789,-0.463431
27790,3.031614
27791,8.573481
27792,8.380383
27793,3.514354
27794,-0.173787
27795,3.939167
27796,6.95147
27797,8.380383
27798,4.383288
27799,0.753076
27800,3.263329
27801,6.237014
27802,8.419003
27803,5.38739
27804,0.946172
27805,2.452324
27806,6.719755
27807,7.974881
27808,4.441217
27809,0.289645
27810,2.490944
27811,7.743165
27812,6.874232
27813,3.610903
27814,0.038619
27815,2.761279
27816,8.071429
27817,7.627308
27818,3.359877
27819,0.386193
27820,2.780588
27821,8.225906
27822,7.685237
27823,3.398497
27824,0.579289
27825,3.128162
27826,8.496242
27827,7.704546
27828,3.305111
27829,0.459389
27830,3.102666
27831,8.739335
27832,7.363188
27833,3.51689
27834,0.500143
27835,3.540791
27836,8.602191
27837,7.019499
27838,3.422719
27839,0.485595
27840,2.30567
27841,7.69586
27842,8.050283
27843,4.440831
27844,-0.446955
27845,2.168392
27846,7.679187
27847,8.496242
27848,4.441217
27849,-0.347574
27850,2.329832
27851,7.685237
27852,8.540815
27853,4.935066
27854,0.946172
27855,2.68404
27856,5.75414
27857,8.322454
27858,5.426009
27859,0.519653
27860,1.815106
27861,7.116253
27862,8.071429
27863,5.290842
27864,0.115858
27865,1.834416
27866,7.241115
27867,8.670522
27868,4.84672
27869,-0.077239
27870,1.950274
27871,7.646617
27872,8.114233
27873,4.289438
27874,-0.018991
27875,2.201299
27876,7.907905
27877,7.916953
27878,3.977786
27879,-0.054494
27880,2.297847
27881,7.834874
27882,7.801095
27883,4.151573
27884,0.01397
27885,2.336467
27886,7.820404
27887,7.51145
27888,4.132263
27889,0.172349
27890,2.394395
27891,7.646617
27892,7.878333
27893,4.325359
27894,0.01931
27895,2.16268
27896,7.859024
27897,7.781785
27898,4.518456
27899,-0.270335
27900,2.471634
27901,7.818195
27902,8.554171
27903,4.730862
27904,-0.579289
27905,2.259228
27906,8.03281
27907,8.515552
27908,4.093644
27909,9.152769
27910,6.997144
27911,3.070233
27912,0.675837
27913,4.199012
27914,8.901744
27915,7.105947
27916,3.050923
27917,0.366883
27918,3.74607
27919,8.978983
27920,7.299044
27921,3.301949
27922,-0.057929
27923,3.514354
27924,8.959673
27925,8.027352
27926,2.799898
27927,-0.834539
27928,3.861928
27929,9.14221
27930,7.878333
27931,2.425044
27932,0.289645
27933,3.861928
27934,7.897643
27935,6.44942
27936,4.151573
27937,0.482741
27938,3.2054
27939,7.299044
27940,7.279734
27941,3.707451
27942,1.119959
27943,3.147471
27944,8.187287
27945,6.121156
27946,2.896446
27947,0.998804
27948,3.471674
27949,8.670029
27950,6.895836
27951,2.741969
27952,0.4253
27953,3.514354
27954,9.09484
27955,7.51145
27956,2.68404
27957,0.579289
27958,3.919857
27959,9.13346
27960,7.279734
27961,2.741969
27962,0.656528
27963,4.209502
27964,9.077392
27965,6.739064
27966,3.113835
27967,0.714457
27968,4.055025
27969,8.882435
27970,6.796993
27971,3.24402
27972,0.868934
27973,3.939167
27974,8.901744
27975,0.926863
27976,5.329461
27977,9.287937
27978,6.44942
27979,1.428913
27980,0.830315
27981,5.734963
27982,9.017602
27983,6.005298
27984,1.568213
27985,0.675837
27986,5.136364
27987,8.805196
27988,6.121156
27989,1.697289
27990,0.907553
27991,5.174984
27992,8.650719
27993,6.082537
27994,1.652791
27995,0.753076
27996,5.284939
27997,8.752789
27998,6.314252
27999,1.246909
28000,0.579289
28001,5.097745
28002,9.249317
28003,6.893541
28004,1.158578
28005,0.54067
28006,5.039816
28007,9.403794
28008,7.144567
28009,1.255127
28010,-0.038619
28011,5.117054
28012,8.863125
28013,6.912851
28014,2.181989
28015,0.55998
28016,3.533664
28017,9.693439
28018,7.218088
28019,2.201299
28020,-0.231716
28021,3.861928
28022,9.65482
28023,7.279734
28024,1.969583
28025,0.115858
28026,4.711552
28027,9.172079
28028,6.912851
28029,1.274436
28030,0.251025
28031,4.923958
28032,9.09484
28033,6.198394
28034,1.370984
28035,0.675837
28036,5.136364
28037,9.036912
28038,6.082537
28039,1.216507
28040,0.791695
28041,5.260601
28042,7.916953
28043,2.626111
28044,0.212406
28045,3.784689
28046,8.05212
28047,7.472831
28048,3.610903
28049,0.193096
28050,3.321258
28051,7.704546
28052,6.912851
28053,3.591593
28054,0.811005
28055,2.87789
28056,8.438313
28057,6.823637
28058,2.554951
28059,0.695147
28060,3.24402
28061,8.534861
28062,7.414902
28063,2.510253
28064,0.695147
28065,3.649522
28066,8.901744
28067,6.97078
28068,2.799898
28069,0.52136
28070,4.093644
28071,9.307246
28072,6.661826
28073,2.973685
28074,0.675837
28075,4.170882
28076,8.708648
28077,6.681136
28078,3.336996
28079,0.289645
28080,3.784689
28081,8.928542
28082,7.588688
28083,3.186091
28084,-0.077239
28085,3.514354
28086,9.075531
28087,8.110049
28088,2.819207
28089,-0.251025
28090,3.74607
28091,8.708648
28092,7.743165
28093,3.359877
28094,0.693197
28095,1.853725
28096,7.028709
28097,6.777684
28098,3.881238
28099,1.119959
28100,3.050923
28101,7.936262
28102,7.241115
28103,2.838517
28104,0.590395
28105,3.456426
28106,8.863125
28107,7.067328
28108,2.790642
28109,0.733766
28110,1.370984
28111,6.179085
28112,7.723856
28113,5.310151
28114,0.639978
28115,1.332365
28116,5.976079
28117,8.399693
28118,5.754273
28119,0.567075
28120,1.042721
28121,6.170744
28122,8.708648
28123,6.275633
28124,0.347574
28125,1.467533
28126,6.043917
28127,9.152769
28128,5.503247
28129,0.849624
28130,1.969583
28131,5.839288
28132,9.577581
28133,6.545968
28134,1.370984
28135,1.06203
28136,5.194293
28137,8.921054
28138,6.256323
28139,0.907553
28140,1.474324
28141,5.850821
28142,8.476932
28143,5.792892
28144,0.675837
28145,1.428913
28146,6.352871
28147,8.670029
28148,5.677034
28149,0.482741
28150,1.467533
28151,6.333562
28152,8.457623
28153,5.310151
28154,0.637218
28155,1.351675
28156,6.256323
28157,7.974881
28158,5.426009
28159,0.828152
28160,1.351675
28161,6.024608
28162,8.670029
28163,5.754273
28164,0.639583
28165,1.409604
28166,5.947369
28167,8.901744
28168,6.140466
28169,0.463431
28170,1.197198
28171,6.121156
28172,9.6162
28173,6.468729
28174,0.791695
28175,1.679939
28176,5.657724
28177,6.217704
28178,8.476932
28179,4.866029
28180,0.55998
28181,2.578362
28182,4.904218
28183,7.318354
28184,5.252222
28185,-0.212406
28186,1.235817
28187,6.777684
28188,7.878333
28189,4.093644
28190,0.115858
28191,2.066132
28192,7.51145
28193,7.955572
28194,4.28674
28195,0.154477
28196,2.297847
28197,7.665927
28198,7.916953
28199,4.112953
28200,0.54067
28201,2.220609
28202,7.955572
28203,7.395592
28204,4.537766
28205,0.656528
28206,2.433015
28207,7.453521
28208,7.723856
28209,4.653623
28210,0.617908
28211,2.008203
28212,7.414902
28213,8.05212
28214,4.557075
28215,-0.444122
28216,2.239918
28217,7.49214
28218,8.361074
28219,4.634314
28220,-0.502051
28221,2.741969
28222,6.43011
28223,7.859024
28224,4.479836
28225,0.405502
28226,3.061972
28227,4.904649
28228,8.766577
28229,5.09165
28230,0.598599
28231,1.815106
28232,6.835613
28233,7.878333
28234,4.557075
28235,0.308954
28236,2.027512
28237,7.607998
28238,7.704546
28239,4.537766
28240,0.482741
28241,2.181989
28242,7.723856
28243,7.820404
28244,4.653623
28245,2.490944
28246,1.564081
28247,2.239918
28248,4.730862
28249,6.700445
28250,6.063227
28251,3.997096
28252,1.428913
28253,0.695147
28254,2.471634
28255,4.402598
28256,4.904649
28257,4.769481
28258,4.344669
28259,2.297847
28260,1.235817
28261,2.433015
28262,4.228811
28263,5.174984
28264,4.672933
28265,2.935065
28266,1.6027
28267,1.409604
28268,3.688141
28269,5.734963
28270,6.681136
28271,5.290842
28272,2.201299
28273,-0.579289
28274,0.54067
28275,3.919857
28276,5.252222
28277,4.672933
28278,3.842618
28279,2.741969
28280,1.873035
28281,3.2054
28282,5.38739
28283,6.198394
28284,5.290842
28285,3.031614
28286,1.255127
28287,1.370984
28288,2.915756
28289,4.730862
28290,5.947369
28291,5.599796
28292,3.031614
28293,0.386193
28294,0.173787
28295,3.437116
28296,5.503247
28297,5.34877
28298,3.823309
28299,2.548872
28300,1.641319
28301,2.819207
28302,5.271532
28303,6.256323
28304,5.252222
28305,2.529563
28306,0.405502
28307,0.907553
28308,3.263329
28309,4.866029
28310,5.329461
28311,5.34877
28312,5.271532
28313,3.939167
28314,2.085441
28315,1.815106
28316,3.591593
28317,5.483938
28318,5.426009
28319,4.093644
28320,2.278538
28321,1.100649
28322,1.873035
28323,4.460527
28324,6.545968
28325,6.488039
28326,4.190192
28327,1.004101
28328,0.077239
28329,2.297847
28330,4.923958
28331,5.290842
28332,5.001197
28333,3.881238
28334,2.220609
28335,1.757177
28336,3.2054
28337,4.904649
28338,5.155674
28339,3.977786
